text	classify
عمران خان غلط بیان کر رہے ہیں، یہ نیکی اور بدی کی لڑائی نہیں۔ یہ آئین کو پامال کرنے اور آئین کی پاسداری کرنے والوں کے بیچ لڑائی ہے۔ یہ عوام دشمن حکومت اور عوام دوست اپوزیشن کی لڑائی ہے۔ جمہوریت پر تنقید کرنے والے اب لوگوں کو کہہ کہ جمہوریت کا ساتھ دینے کہ لئے باہر نکلے۔ 1/2	1.0
مرشد سات سمندر پار رہتے ہیں ان سے مولاقات کے لئے ویزہ درکار ہے جناب 😋	0.0
آگے آگے دیکھیں یہ کیسی پستی میں جا گرتے ہیں 😂	0.0
ڈر گئی😂😂	0.0
محبت ایک ایسا خوبصورت جنگل 🌳 ھے جہاں بہادر شیر 🐯 ایک ہرنی 🦌 سے مارے جاتے ہیں.🥀 😂	0.0
@Sharza80 @MoeedNj جی جی نواز شریف پر اب تنقید نہیں بنتی	1.0
@promo_pti @mani_maken @Shafqatmm سعد چرسی حکومت ست معاہدہ کرکے باہر آیا ہے اور حکومت پہ ہی تنقید ، نمک حرام 😅😅😅	1.0
کچھ سندھی دوستوں کو بہت برا لگا ہم معذرت چاہتے ہیں لیکن ایسا مزاح ہمارے یہاں اور ہم پر بھی بنتا ہے۔ہم نے بخدا کبھی برا نا منایا۔بہاریوں پہ آلہ أبادیوں پہ بہت جوک ہیں تلاش کریں ٹوئٹ کریں ہم ری ٹوئیٹ بھی کریں گے 🙏😋	1.0
@FaisalJavedKhan وھ کیا کر رھے ھیں کیا نھیں کررھے۔۔ھر سیاسی جماعت کو اس نے کیا کیا ، کیا کررھے ھیں،  کیا کرنے کا ارادا رد کھتے ھیں،اس پر بات کرنی چاہیے عوام کو اس سے غرض ھے،طنز مزاح اور کیچڑ اچھالنے کے سوا اپوزیشن نے کچھ نھیں کیا اسی لیے ڈھیر ھو گئ اس سے 	1.0
لوگ اکثر نرم لہجے سے کتنی سخت بات کر جاتے ہیں۔۔۔ 💔	0.0
پیزا بوائے بھی جیل جائے گے😜	0.0
ہممم بس ہو رہی 😂😂	0.0
 ماشاءاللہ بہت بہت مبارکباد🎉🎉🎉🌹💞 نماز_راہ_نجات_ہے ما…	0.0
@sabirnazar1 جناب میں یوتھیا نہیں ہوں بلکہ آپ کی مزاح نگاری کا مداح ہوں۔	1.0
میں جب بھی racist اور sexist مذاق اور مزاح پر اعتراض اٹھاتی ہوں تو میرے ارد گرد کے لوگ کہتے ہیں ۔ چھوڑو اس مذاق کو انجوائے کرو ۔ بھائی ہم دوسروں کی تذلیل پر ہی کیوں انجوائے کرتے ہیں۔ #racistjokes	1.0
@NKMalazai انور صاحب کی گفتگو کو مزاح کےطور پرہی لینا چاہیے، انور صاحب سے سیاسی سوال کرنے والوں کو سوچنا چاہیے	1.0
@tariqmateen طارق متین بھاٸی میں تو آپ کو بہت سنجیدہ سمجھتا تھا آپ نے تو طنز و مزاح کی آخیر کر دی ہے۔	1.0
 میرے خیال میں ان کو ذرائع سے پتہ چلا ھے جس طرح کامران خان کو چلتا ھے 😂	0.0
بڑستن دے واخستہ اودہ شوے 💃💃💃💃 پہ زڑہ دے نشتہ دہ شرین جانان غمونہ🚶🚶🚶 مارخورز	0.0
 🌹وَعَلَيْكُمْ السَّلاَمُ وَرَحْمَةُ اللهِ 🌞صبح بخیر 🌹ہمیشہ خوش رہیں خوشیاں بانٹیں دعاؤں میں یاد رکھیں	0.0
دولت کے شوقین کبھی دوست نہیں ہو سکتے، پھر چاہے وہ مرد ہو یا عورت🔥	0.0
مزاح آ رہا یا نہیں اشتہاری ملزمان سے قانون شکنی پر لیکچر سن کر 😂😂😂😂😂	1.0
@Khurram_zakir @Faizee_Asgar ایاز صادق تحلیل شدہ اسمبلی میں علامتی کاروائی کر رہا ہے یہ یوتھیے واقعی قوم المجہول ہوتے ہیں یا حس مزاح حوبصورت ہوتی ہے	1.0
@ImranRiazKhan اگر سپریم کورٹ بھی ان حرام خور ٹولے کو ڈنڈا دے تو مزاح اور دوبالا ہو جائے 🤣	1.0
@AdeelJavedCh شرم کا مقام ہے کہ بجائے اصول پسندی اور آئین پر عمل کرنے کے مطالبے کے، حکومتی ہمدرد مزے لے رہے ہیں، انہیں طنز و مزاح کی سوجھی ہے	1.0
ایک معصوم مولوی مبشر سے بات کر رہے ہیں اور اب تم بور کر رہے ہو۔😂😂😂	0.0
 زندگی لا حاصل حسرتوں کے سوا کچھ بھی نہیں💔	0.0
آمین ⁦❤️⁩ شکریہ ویرے	0.0
😂😜😂 کوئی بات نہیں۔ پلٹ پلٹ پلٹ نا😜😜😂😂	0.0
@SaleemKhanSafi خان صاحب نے آگ پر مزاح کا پانی ڈال دیا ہے	1.0
حکومت اور اپوزیشن کے سپورٹر ضرور انجوائے کریں گپ لگائیں مزاح کریں اختلاف کریں مگر والدین کی تربیت کا تعارف سامنے رکھیں	1.0
"@hkwattoo1 @JahanzebHQ بھائی آپ جیسے وکیل ہی ہوتے ہیں جو اپنے کلائنٹ کو بڑی بڑی کہانیاں سناتے ہیں ۔ اور جب کورٹ میں درخواست لگاتے ہیں تو جج کہتا ہے ۔ بھائی تیاری کرکے آیا کرو کورٹ میں ویسے ہی منہ اٹھا کر آجاتے ہو ۔
نوٹ: یہ صرف ایک مزاح ہے اور اگر کسی وکیل"	1.0
@HamidMirPAK اچھا مذاق کر لیتے ہیں آپ میر صاحب۔۔ حسِ مزاح پہ پروگرام کے بارے میں سوچے۔۔ ۴۵ نشستوں پر تو استعفیں قبول نہیں کر سکے اور ۱۴۵ پر کیسے کر یں گے؟ اپنا مذاق نہ بنوائے۔۔	1.0
🙏🏼😂🙏🏼 انکے بیان میں درست الفاظ کی گنتی کرنا بہتر ہے مجموعۂ_اغلاط	0.0
MashAllah اللہ پاک ہمیشہ سلامت رکھے ❤❤	0.0
یار سستا بھلے دیکھا دو، پر گھٹیا تو نہ دیکھاؤ۔ 😷	0.0
😂😂😂😂😂ناممکن کو ممکن کرنا اتا میسنی کو اب تو دادی سو گئی صبح صبح ہی پوچھ لینا	0.0
غداری کا سرٹیفکیٹ بانٹنے والوں پہ اب خود غداری کا لیبل لگ رہا ہے... واقعی مزاح تو آرہا ہوگا https://t.co/M3QnrvDsVz	1.0
"@KhawajaSyed اہل سیاست کی بس اب اک یہی ہے آرزو، 
پنڈی میں گر جیل ہے اڈیالہ، تو اک اڈیالہ پاگل خانہ بھی بنوائیے، #مزاح"	1.0
"""بدیسی مزاح"" کرنل محمد خان کی ایک لاجواب تصنیف ھے، اس میں ایک مضمون ھے؛ ""ضرورت ھے ایک خوشامدی کی"" 
ضرور پڑھیئے گا۔۔۔۔!!  
شکریہ"	1.0
@P4GLI لوگ تنقید برائے تضحیک کرنا اپنا حق سمجھنے لگ گئے ہیں۔ حسِ مزاح تو شاید کہیں رکھ کر بھول چکے ہیں یا مر چکی ہے۔	1.0
گوشت کا ٹیسٹ کرواؤ 😂😂😂	0.0
 قدر کھو دیتا ہے ہر روز کا آنا جانا 🌚	0.0
 نہیں تھا اعتبار اس کو میری مخلصی پر کھو دیا اس نے مجھے ایف بی دیتے دیتے ... 🔥 کنجوس😂😂	0.0
 دنیا کا سب سے بڑا روگ کیا کہیں گے لوگ 🎭	0.0
@2Kazmi ویسے کبھی کبھی اپنا لکھا ہوا خود بھی پڑھ لیا کریں۔۔۔ چہرے پہ مسکراہٹ آ جاتی ہے مزاح پڑھ کر	1.0
جناب کھبی طنز و مزاح کو بھی سمجھ لیا کریں یہ احمد نورانی ہیں چودھری غلام حسین نہیں۔😀 https://t.co/1ic4CJWzNi	1.0
"شلوار قمیض اس لئیے
بھی قومی لباس ہے
کہ اس میں جھولی اٹھاکر 
بددعا دینے کا آپشن موجود ہے۔😁😁
#مزاح"	1.0
"@Tabdeeli_Lover @Lalika79 @meddytweets یہ گفتگو ایک مزاح کے طور پر تھی
پورا کلپ سنیں تو بہت دلچسپ ہے"	1.0
تیرے بعد کچھ یوں محبت نبھایٔ ہے میں نے🥀 تم نہیں،کوئ نہیں🥀 قسم یہی کھائ ہے میں نے🥀 کل رات دوستوں نے پوچھا،عشق کیا ہے؟🥀 کل رات دوستوں نے پوچھا،عشق کیا ہے؟🥀 جیب میں پڑی تصویر تمہاری دکھائی ہے میں نے۔💔🥀	0.0
میں یہ کیسے مان جاؤں شام کے بازار میں چھین لے کوئی ردائیں آپ ﷺ کے ہوتے ہوئے؟ 💔	0.0
صدقےےےےےےے ۔۔۔۔ 😂😂	0.0
جب آپ حوس میں عورت کے پاؤں بھی چوم لیتےہیں😑	0.0
@AzazSyed یہ تحریر لگتا ھے کسی مزاح نگار کی لکھی ھوئی ھے جس کو نہ صحافت کے بارے میں کچھ پتا ھے اور نہ ھی سلیم صافی کے بارے میں 😛😛😛	1.0
"جس طرح ھر کمرشیل فلم میں ایک کامیڈین ھوتا ھے بالکل اسی پاکستان کی سیاست میں ایک کامیڈین کمالو ھے۔
کیونکہ !!!!
آجکل پاکستان کا سیاسی ماحول بہت سنجیدہ ھے لہذا اس سنجیدگی میں مزاح کا رنگ بھرنے کیلئے کمالو پریس کانفرنس کر کے سب کو ھنساتا ھے۔ https://t.co/Zoi2A0lQ35"	1.0
"جس معاشرے میں اپنے بیانات سے پھرنا، ایک بار نہیں کئی بار پھرنا بلکہ بار بار پھرنا ماسٹر سٹروک کہلایا جائے میرا خیال میں اس معاشرے کی سیاست کو صرف مزاح کی حد تک انجوائے کرنا چاہئے ناکہ اس میں سے نیلسن منڈیلا، کاسترو، ہیوگو شاویز کشید کرنے چاہیے ہیں۔

11"	1.0
"آج ہمارے نوجوان memes بنانے اور مزاحیا پوسٹ کرنے میں مشغول ہیں۔ انھیں نہیں اندازہ کہ ملک کے ساتھ کیا ہونے والا ہے۔ ہمارے بڑھوں کی آنکھوں پر #عمران_خان کے بغض کی پٹی بندی ہے جبکہ ہمادے جوان اپنے مزاح اور مستی می۔ مشغول ہیں۔
اے قائداعظم #PakistaniSharmindaHai"	1.0
نمونہ 👺👺👺👺	0.0
 TLP_Active ریٹیوٹ کریں اور فالو بڑھائیں	0.0
بات نازک مزاجی کی ہو رہی ہے😂	0.0
پچھلے دن ایک دوست نے کوٹ لیا تو ایک cent نکل آیا 😂😂😂	0.0
"ہم میں جن کو یہ سب مزاح لگ رہا ہے ان سے گزارش ہے ذرا اپنے اوورسیز پاکستانیوں سے رابطہ کریں شاید کے ان میں موجود کسی عزیز کی تکلیف آپکے دل کو چھو جائے کے اس وقت وطن عزیز کے حالات نے انہیں کسی اذیت میں مبتلا کیا ہوا ہے۔اللہ پاکستان اور عمران خان کی حفاظت فرمائے ۔
@OfficialDGISPR"	1.0
@MeFixerr عمران خان کا وزیراعظم بننا پاکستان کی تاریخ کا سب سے بڑا مزاح سے بھرپور معجزہ تھا۔	1.0
@naazzish حد ہے باجی ۔۔۔۔ ٹھیک ہے آپ سیاسی اختلاف رکھیں، تنقید کریں، میمز بنائیں لیکن اتنی گراوٹ؟ مزاح/تفریح اور تمسخر کو سمجھنے کی تمیز ہی نہیں اور پھر انکو سمجھاؤ تو یہ ہمیں سمجھانے بیٹھ جاتے ہیں۔	1.0
@skas_spirail زرا بڑھا ہوگا تشخصیت کے متلاشی وقت سے باہر نکلے گا مزاح سے سیاسی معیشت کو سمجھ کا تو شائد باجوے کی جگہ انسان کا کہے گا تُو کیاہے بندے انسان تُو سکتا ہے بنتا کیوں نہیں۔ اور بہت کچھ کہا کر ے گا۔ سکرین شاٹ سنبھال کر رکھ لے فوتو لائبریری میں۔	1.0
وش فيك ؟😂😂😂😂هههههههههههههههههههههههههههههههههههههههههههههههههههـہ³² 𓆩²¹⁴N🔒💜❣️ 𓆪	0.0
 😘ﮨﻤﯿﺸﮧ ﺯﻧﺪﮔــــﯽ ﻣﯿﮟ ﺍﯾﺴﮯ ﻟـــﻮﮔــــﻮﮞ ﮐﻮ ﺷﺎﻣﻞ ﮐﺮﻭ ❤ ﺟﻦ ﮐﺎ `` ﺩل '' ﭼﮩــــﺮﮮ ﺳﮯ ﺯﯾﺎﺩﮦ ﺧـــﻮﺑﺼـــــﻮﺭﺕ ہو ..	0.0
جی میں بھی نہیں سمجھی تھی اپنی ہی پریشانی میں الجھی ہوٸی تھی😇 دونوں کا بہت بہت شکریہ🙏	0.0
میں شرمندہ ہوں 😔	0.0
"ملک میں مہنگائی بڑھی.... عالمی سازش... کیونکہ قیمتیں عالمی پیمانے پر بڑھیں...
ملک میں لوڈ شیڈنگ دوبارہ شروع... عالمی سازش...
ویسے عالمی طاقتیں کتنی ویلی ہیں. کہ وہ اپنا گھر سنوارنے کے بجائے پڑوسی کا گھر گرا رہی ہیں...
#مزاح"	1.0
"”اپريل فُول“
سوچ رھا ھُوں
موقع اچھا ھے.
حالِ دل بياں كر دوں
 اقرار ھُوا تو ، کیا کہنے
انكار ھوا تو ”اپريل فُول""... ☺ ☺ ☺
#مزاح
#AprilFool"	1.0
@Wabbasi007 اچھا پلپلے منہ اور شرپسند حس مزاح اور مشہور ہونے کے لیے کوشاں انکل آپ نے کے پی کے بلدیاتی الیکشن کے نتائج نہیں ٹویٹے ؟؟؟	1.0
انکی حس مزاح بھی گھٹیا ہے آئی کیو چیک کرواؤ انکا https://t.co/9wk9PxWu69	1.0
ماشاءاللہ ❤ بہت بہت مبارک ہو اللہ تعالیٰ ہمیشہ دونوں کو خوش و آباد رکھے آمین 🙏 ❤	0.0
جزاک اللہ خیر ہمیشہ خوش رہیں❤🌺	0.0
میں ماضی کی انتہائی بے وقوف، اور حال کی سمجھدار لڑکی ہوں.💯💯	0.0
شہیدوں سے 😂😂😂	0.0
@tariqmateen اگر آپکا اشارہ عامر لیاقت کی طرف ہے تو اس میں اتنے لطیف مزاح اور حاضر جوابی کی کی صلاحیت ہی نہیں ہے	1.0
@Xadeejournalist اگر وزیر اعظم نے مزاح میں کہہ ھی دیا تھا کہ اپوزیشن عدم اعتماد لے آئے وہ تو سنجیدہ ھی ھو گئے، بھائی ایسے کون کرتا ھے!!!	1.0
"عمران خان نے کہا کہ انکا چودہ (14) سال مزاح اڑایا گیا، @ImranKhanPTI  کچھ کا تو اب بھی مزاح بن رہا ہے یا خود اپنا مزاح بنا رہے ہیں ،وللہ عالم۔
#BehindYouSkipper  #ذراسوچئیے #PMImranKhan"	1.0
"عمران کے خط سے مجھے وہ واقعہ یاد آ گیا. جب خط کے دور کا ایک ناکام عاشق... خود ہی خط لکھ کر اپنے دوستوں کو دکھاتا پھرتا تھا. "" اے خط تواڈی بھرجائی نے مینوں لکھیا اے""
#مزاح 
#letter"	1.0
