text	classify	Preprocessed
"عثمان بذدار نیا پاکستان بنانے کےلے تصورات میں گم۔ وسیم پلس پنجاب کو پتھر کے دور سے ڈیجیٹل زمانے میں لانے کے خوب دیکھ رے ہیں۔ ان کی کوششوں نے وزیر اعظم کو مجبور کر دیا کہ وہ ان کے خلاف ہر تنقید کا مقابلہ کریں۔ 
#PunjabCM 
@CMShehbaz 
@CHIEF_CHANNEL 
#NoconfidenceVote https://t.co/BjQobDz4d8"	1.0	['عثمان', 'بذدار', 'نیا', 'پاکستن', 'بننا', 'کےلہ', 'تصوره', 'ما', 'گم', '۔', 'وسیم', 'پلس', 'پنجاب', 'پتھر', 'دور', 'ڈیجیٹل', 'زمانہ', 'ما', 'دیکھ', '۔', 'ما', 'کوشش', 'وزیر', 'اعظم', 'مجبور', 'کہنا', 'ما', 'ما', 'خلاف', 'ہرنا', 'تنقید', 'مقابلہ', '۔', '#', '@', '@', '#']
پاک ہے✅	0.0	['پاک', 'ہہ', '✅']
💖 ___ نعرہ حیدری ___💖 علیؑ کے عشق میں دل کا جنون بولتا ہے مشکل کے سفر میں سکون بولتا ہے میرے علیؑ کے فضائل کا معجزہ دیکھو زبان کے ساتھ حلالی کا خون بولتا ہے.❤️	0.0	['💖', 'نعرہ', 'حیدری', '💖', 'علی', 'عشق', 'ما', 'دل', 'جنون', 'بول', 'مشکل', 'سفر', 'ما', 'سکون', 'بول', 'علی', 'فضائل', 'معجزہ', 'دیکھ', 'زبن', 'حلالی', 'خون', 'بول', '.', '❤', '️']
اچھا جی اب میرے ہو گۓ Tweet کس کی تھی😕😠	0.0	['اچھا', 'جینا', 'گۓ', 'کسنا', 'تھی', '😕', '😠']
سر آپ تنقید ضرورت کریں لیکن اخلاقیات کو مت بھولیں https://t.co/YvW3raVx2q	1.0	['تنقید', 'ضرورت', 'اخلاقیه', 'بھولنا']
افسوس ہے اب اس جیسا میٹرک پاس بندہ بھی اب خان صاحب تنقید کرے گا کہاں یہ اور کہاں عالم اسلام کا لیڈر عمران خان https://t.co/9VgbGVwCc9	1.0	['افسوس', 'ما', 'میٹرک', 'بندہ', 'خان', 'تنقید', 'کرہ', 'گانا', 'کہاں', 'ما', 'کہاں', 'عالم', 'اسلام', 'لیڈر', 'عمران', 'خان']
@Urta_teer بڑے لکھاریوں کی شہرت اور کامیابیوں سے جیلس لوگ ھمیشہ اُنکی برائی ہی کرتے ہیں لیکن مُجھ جیسے عظیم لوگ کبھی تنقید سے گھبرایا نہیں کرتے	1.0	['@', 'بڑا', 'لکھاری', 'شہرت', 'کامیابی', 'جیلس', 'لوگ', 'ھمیشہ', 'برائی', 'ما', 'عظیم', 'لوگ', 'تنقید', 'گھبرانا', 'نہا']
کیوں😒😒	0.0	['کیوں', '😒', '😒']
برتن دھونے کا ٹائم کب آئے گا تمھارا😂😂	0.0	['برتن', 'دھونا', 'ٹائم', 'ائہ', 'گانا', 'تمھارا', '😂', '😂']
خواہش ادھوری ہو تو رب بہت یاد آتا ہے😊	0.0	['خواہش', 'ادھوری', 'رب', 'یاد', 'ات', 'ہہ', '😊']
"حکومت کی تعریف ARY پر دیکھیں 

حکومت پر تنقید GEO پر دیکھیں 

حکومت کی ترقی PTV پر دیکھیں ۔۔

اور حقیقی ترقی دیکھنی ہو تو TV بند کریں اور گھر سے باہر نکلیں۔

مزدور کے گھر کے حالات دیکھیں 
بازار میں چیزوں کے ریٹ دیکھیں"	1.0	['حکومت', 'تعریف', 'پرنا', 'دیکھ', 'حکومت', 'پرنا', 'تنقید', 'پرنا', 'دیکھ', 'حکومت', 'ترقی', 'پرنا', 'دیکھ', '۔', '۔', 'حقیقی', 'ترقی', 'دیکھنا', 'گھر', 'بہر', 'نکلنا', '۔', 'مزدور', 'گھر', 'حاله', 'دیکھ', 'بزار', 'ما', 'چیز', 'ریٹ', 'دیکھ']
آپ کا اختلاف سر آنکھوں پر۔ میرا موقف یہ ہے کہ unfair means پر تنقید کرتے ہوئے اصل قصوروار اور original sin کو نہیں بھولنا چاہئے۔ اور اس بات پر بھی سوال اُٹھانے چاہئیں کہ چہروں کی بجائے نظام کو کیوں نہیں بدلا جاتا؟ نئے یا پُرانے چہروں سے عوام نمٹ سکتے، لانے والوں کا کیا کریں؟ https://t.co/v15qVS6v5B	1.0	['اختلاف', 'انکھا', 'پرنا', '۔', 'موقف', 'ما', 'کہنا', 'پرنا', 'تنقید', 'اصل', 'قصوروار', 'نہا', 'بھولنا', 'چاہئہ', '۔', 'ما', 'به', 'پرنا', 'سوال', 'اٹھنا', 'چاہئا', 'کہنا', 'چہرا', 'بجنا', 'نظام', 'کیا', 'نہا', 'بدلنا', '؟', 'نئہ', 'پرانا', 'چہرا', 'عوام', 'نمٹنا', 'سکتہ،', 'کیا', '؟']
"وزیر اعظم کی ایک بار پھر شریف خاندان پر تنقید
#92NewsHDPlus https://t.co/OeRdpsQmVn"	1.0	['وزیر', 'اعظم', 'بر', 'پھرنا', 'شریف', 'خاندان', 'پرنا', 'تنقید', '#', '۹۲']
 میرا بس چلے تو میں کسی کو تمہارا نام بھی نہ لینے دوں۔❤️🥀🌚	0.0	['چلہ', 'ما', 'کسنا', 'نام', 'لینا', '۔', '❤', '️', '🥀', '🌚']
وہ ہم سے رابطہ کرے 🙈😬🙄	0.0	['ما', 'ما', 'رابطہ', 'کرہ', '🙈', '😬', '🙄']
ٹھیک ہے ملک ساب😿🦆	0.0	['ٹھیک', 'ملک', 'ساب', '😿', '🦆']
"@AnsarAAbbasi انصار صاحب، کیوں تنقید برائے تنقید کررہے ہیں آپ؟
اگر آئینی طریقہ استعمال کیا جارہا ہے تو وہ جس کی ہر بات پہ آپ تنقید کرتے تھے ایکدم سے ٹھیک ہوگیا اور پارلیمان کو عزت دینے والے غلط
آپ اچھی طرح جانتے ہیں نوازشریف کو بلیک لاء ڈکشنری کے ذریعےایک"	1.0	['@', 'انصار', 'صاحب،', 'کیا', 'تنقید', 'برائہ', 'تنقید', 'کررہہ', '؟', 'ائینی', 'طریقہ', 'استعمال', 'کیا', 'جارہا', 'ما', 'ہرنا', 'به', 'تنقید', 'ایکدم', 'ٹھیک', 'ہوگیا', 'پارلیمان', 'عزت', 'غلط', 'اچھی', 'جاننا', 'نوازشریف', 'بلیک', 'لاء', 'ڈکشنری', 'ذریعےایک']
"پاکستان میں احتجاجی سیاست کے دوران کنٹینر کا سب سے پہلا استعمال @TahirulQadri نے کیا تھا،جس پر تقریباً تمام جماعتوں نے بڑی تنقید کی ، لیکن یہ بھی حقیقت ہے کہ ان کے بعد ہر بڑے مارچ اور دھرنے کے لیے کنٹینر لازمی جزو بن گیا  
#آئےناں_کنٹینرتے 
#MaryamHamzaLeadLongMarch"	1.0	['پاکستن', 'ما', 'احتجاجی', 'سیاست', 'کنٹینر', 'استعمال', '@', 'کیا', 'تھا،', 'پرنا', 'تقریب', 'جماعت', 'تنقید', 'کی،', 'ما', 'حقیقت', 'کہنا', 'ما', 'ہرنا', 'بڑا', 'مارچ', 'دھرنا', 'لینا', 'کنٹینر', 'لازمی', 'جز', 'بننا', '#', 'ائےناں', 'کنٹینرتہ', '#']
کیا دن آ گئے ہیں کہ پیسوں اور ... اُٹھا کر عہدے لینے والے اب رہنماوں پر تنقید کرینگے اور انہیں بتائیں گے کہ میڈیا پر پارٹی کی نمائندگی کیسے کی جاتی ہے	1.0	['کیا', 'دن', 'ا', 'کہنا', 'پیسا', '.', '.', '.', 'اٹھنا', 'عہدہ', 'لینا', 'رہنماا', 'پرنا', 'تنقید', 'کرینگہ', 'انہا', 'بتنا', 'گہ', 'کہنا', 'میڈیا', 'پرنا', 'پارٹی', 'نمائندگی']
نوح کے سفینے جیسا ہے عشقِ “ علی ع ” •۔❤️ سوار ہو جاؤ گے اس میں تو نجات پاؤ گے•۔❤️	0.0	['نوح', 'سفینہ', 'عشق', '“', 'علی', 'ع', '”', '•', '۔', '❤', '️', 'سوار', 'گہ', 'ما', 'ما', 'نجه', 'پانا', 'گہ', '•', '۔', '❤', '️']
ادھر بلاک کیا ہوا اب `` نا ہونے '' کی اذیت میں سے سمجھوں😒	0.0	"['بلاک', 'کیا', '`', '`', ""'"", ""'"", 'اذیت', 'ما', 'سمجھوں', '😒']"
اخترجان ہار ماننے والا نہيں اور ھم ساتھ چھوڑنے والے نہیں👊 اٹل فيصلہ انشاءاللہ	0.0	['اخترجان', 'ہارنا', 'ماننا', 'نہيں', 'ھم', 'چھوڑنا', 'نہیں', '👊', 'اٹل', 'فيصلہ', 'انشاءاللہ']
"اچھے شہری ہونے کا ثبوت دیں ۔ کسی کی پرائیویٹ لائف کو اقتدار سے قبل کی جیسی بھی تھی ڈسکس کرنا یا اس طرح کی پوسٹ کرنا  غیر مناسب ہے 
جائز تنقید تک محدود رہیں پلیز https://t.co/TjKNdF05yz"	1.0	['اچھا', 'شہری', 'ثبوت', '۔', 'کسنا', 'پرائیویٹ', 'لائف', 'اقتدار', 'ڈسکس', 'ما', 'پوسٹ', 'غیر', 'مناسب', 'جائز', 'تنقید', 'تکنا', 'محدود']
@h51MeB12k6nsSVl @MaryamNSharif سياست ميں غلاظت اور دماغی تعفن پی ٹی آئی کی مرھون منت ھے لہذا حرامی ھونے کا ثبوت دينے کی ضرورت نہيں پی ٹی آئی کا لوگو ھی اس بات کی دليل ھے پھر اگر کسی امريکی عدالت کے فيصلے سے لے کرمحترم خاتون اول تک کچھ بولا گيا تو ليڈر سم	1.0	['@', '۵۱', '۱۲', '۶', '@', 'سياست', 'ميں', 'غلاظت', 'دماغی', 'تعفن', 'پینا', 'ٹی', 'ائی', 'مرھون', 'منت', 'ھہ', 'حرامی', 'ھونہ', 'ثبوت', 'دينہ', 'ضرورت', 'نہيں', 'پینا', 'ٹی', 'ائی', 'لوگ', 'ما', 'به', 'دليل', 'ھہ', 'پھرنا', 'کسنا', 'امريکی', 'عدالت', 'فيصلہ', 'لینا', 'کرمحترم', 'خاتون', 'اول', 'تکنا', 'کچھنا', 'بولْنا', 'گيا', 'ليڈر']
"پہلے ریاست مدینے جیسے جملے کا مذاق بنوایا اور اب امر باالمعروف کا مذاق افسوس ہے کی بات اپنی سیاست کو چمکانے کے لیے کتنا گر سکتے ہو اور جاھل سپوٹر ہم پر تنقید کرتے ہیں جنکے سربراہ کو خاتم النبیین روحانیت نا پڑھنے آیا اسکے جاھل سپوٹروں کو امر باالمعروف لکھنے نا آیا 
🦧🦉🦉🦉🦉🦉🦉"	1.0	['ریاست', 'مدینہ', 'جملہ', 'مذاق', 'بننا', 'امر', 'بالمعروف', 'مذاق', 'افسوس', 'به', 'سیاست', 'چمکنا', 'لینا', 'کتنا', 'گرنا', 'سکتہ', 'جاھل', 'سپوٹر', 'ما', 'پرنا', 'تنقید', 'جنکہ', 'سربراہ', 'خاتم', 'النبیین', 'روحانیت', 'پڑھ', 'جاھل', 'سپوٹرا', 'امر', 'بالمعروف', 'لکھنا', '🦧', '🦉', '🦉', '🦉', '🦉', '🦉', '🦉']
لنڈے نُوں گولی مارو تے نوَیاں ٹرائی کرو 😁	0.0	['لنڈہ', 'گولی', 'مار', 'تہ', 'نوی', 'ٹرانا', 'کرہ', '😁']
چک کے رکھ 👏👏👏💞💞💝	0.0	['چکنا', '👏', '👏', '👏', '💞', '💞', '💝']
یے افتخار تو مینٹل ہے😂😂😂	0.0	['افتخار', 'مینٹل', 'ہہ', '😂', '😂', '😂']
"عمران خان اور تحریک انصاف پر ڈٹ کر تنقید کریں
لیکن اگر ن لیگ اور پیپلز پارٹی ہی آپشن ہیں
تو ساتھ ہی اپنی جہالت پر ماتم کریں
حسن نثار

#MehtabNaqviWrites👍🙏 https://t.co/f6OZx5oQ71"	1.0	['عمران', 'خان', 'تحریک', 'انصاف', 'پرنا', 'ڈٹ', 'تنقید', 'ن', 'لیگ', 'پیپلز', 'پارٹی', 'اپشن', 'جہالت', 'پرنا', 'ماتم', 'حسن', 'نثار', '#', '👍', '🙏']
@mantoosab میں لبیک والا تو نہیں پر تم زبان سنبھال کے بات کیا کرو تنقید کرو لیکن منہ کا گٹر مت کھولو	1.0	['@', 'ما', 'لبیک', 'نہا', 'پرنا', 'ما', 'زبن', 'سنبھلنا', 'به', 'کیا', 'کرہ', 'تنقید', 'کرہ', 'منہ', 'گٹر', 'کھلْنا']
@mahtab_20 @digitalchirrya @MaryamNSharif اس کا کام آج کل صرف تنقید کرنا ہے پتہ نہیں یہ ہے کس کے ساتھ	1.0	['@', '۲۰', '@', '@', 'ما', 'کام', 'کل', 'تنقید', 'پتہ', 'نہا', 'ما', 'کسنا']
❤پیار کے لئے دِل ⁦♥️دِل کے لئے تُم 👰 ❤تمہارے لئے میں 👱اور میرے لئے تُم	0.0	['❤', 'پیار', 'لئہ', 'دل', '\u2066', '♥', '️', 'دل', 'لئہ', 'ما', '👰', '❤', 'تمہارہ', 'لئہ', 'ما', '👱', 'اور', 'لئہ', 'ما']
بہنوں کی پیار بھری نوک جھوک 😍	0.0	['بہنا', 'پیار', 'بھری', 'نوک', 'جھوک', '😍']
 سجــــدے ان کے قبــــول ہوتے ہیں ... ... جــــن کے دل میں رســــولﷺ ہوتے ہیں😍 ❤صلی اللہ علیہ وسلم ❤ محمدﷺ_ہمارے_بڑی_شان_وا…	0.0	['سجــــدہ', 'ما', 'قبــــول', '.', '.', '.', '.', '.', '.', 'جــــن', 'دل', 'ما', 'رســــولﷺ', 'ہیں', '😍', '❤', 'صلی', 'اللہ', 'علیہ', 'وسلم', '❤', 'محمدﷺ', 'ہمارہ', 'شان', 'وا', '…']
انصار عباسی صاحب آپ عزت دار اور صاف کردار انسان ہیں .. آپ ھوں یا کوئی اور سیاسی اختلاف یا تنقید کا جواب عزت اور تمیز کے دائرے میں ھونا چاھیے .. سیاست میں بدتمیزی اور کردار کشی کا رجحان پی ٹی آئی کی حکومت کی طرف سے مسلط ھوا .. https://t.co/wthfub4XcG	1.0	['انصار', 'عبسی', 'عزت', 'دار', 'صاف', 'کردار', 'انسان', '.', '.', 'ھا', 'کوئی', 'سیاسی', 'اختلاف', 'تنقید', 'جواب', 'عزت', 'تمیز', 'دائرا', 'ما', 'ھونا', 'چاھیہ', '.', '.', 'سیاست', 'ما', 'بدتمیزی', 'کردار', 'کشی', 'رجحان', 'پینا', 'ٹی', 'ائی', 'حکومت', 'مسلط', 'ھوا', '.', '.']
@Aadiiroy2 ہاہاہاہا بلکل تنقید کرتے وقت ہمیں احتیاط لازمی برتنی چاہیے	1.0	['@', '۲', 'ہاہاہاہا', 'بلکل', 'تنقید', 'وقت', 'ہما', 'احتیاط', 'لازمی', 'برتنا', 'چاہنا']
@ShamaJunejo قیامت کی نشانی اب لبرلز بھی تنقید کر رہے ہیں ڈانس پر	1.0	['@', 'قیامت', 'نشانی', 'لبرلز', 'تنقید', 'ڈانس', 'پرنا']
میرے ٹوئیٹس پر کوئی کمنٹس نہیں دکھتے😏 کیا میرے ٹوئیٹس انے وانگ بھاگتے ہیں کیا 😂😂 زھرا	0.0	['ٹوئیٹس', 'پرنا', 'کوئی', 'کمنٹس', 'نہا', 'دکھتہ', '😏', 'کیا', 'ٹوئیٹس', 'انہ', 'وانگ', 'بھاگنا', 'کیا', '😂', '😂', 'زھرا']
بہت بہت مبارک ہو بہن اللہ پاک ہمیشہ خوش رکھے بہترین نصیب کرے آمین 🌹🌹🌹🌹	0.0	['مبرک', 'بہن', 'اللہ', 'پاک', 'خوش', 'بہ', 'نصیب', 'کرہ', 'امین', '🌹', '🌹', '🌹', '🌹']
*🥀عورت کیلئے نیکی کا ایک بڑا راستہ پردہ بھی ہے جو اسے کئی طرح سے بلند کر سکتا ہے مثلاً آواز کا پردہ قرأت و نعت سمیت سوشل میڈیا پربحیثیت عورت اپنی تحریر میں سنجیدگی کا خیال رکھنا، اپنی تصویر نہ لگانا، بازار میں آواز اونچی نہ کرنا، غرض عورت کیلئے قدم قدم پر نیکیاں بچھی ہیں۔💫*	0.0	['*', '🥀', 'عورت', 'کیلئہ', 'نیکی', 'بڑا', 'راستہ', 'پردہ', 'اسہ', 'کئی', 'بلند', 'سکنا', 'مثلا', 'اواز', 'پردہ', 'قرأت', 'نعت', 'سوشل', 'میڈیا', 'پربحیثیت', 'عورت', 'تحریر', 'ما', 'سنجیدگی', 'خیال', 'رکھنا،', 'تصویر', 'لگانا،', 'بزار', 'ما', 'اواز', 'اونچی', 'کرنا،', 'غرض', 'عورت', 'کیلئہ', 'قدم', 'قدم', 'پرنا', 'نیکی', 'بچھنا', '۔', '💫', '*']
@AnsarAAbbasi سر نکالنے کے بعد خان کو جس طرح لایا گیا تھا اور خان جس طرح سبکو کو کہ رہا ہے میں کسی کو نہیں چھوڑوں گا چور ڈاکو غدار نیوٹرل جانور عوام کو ڈلیور کرتا تو یہ نوبت نا آتی اپ تنقید ضرور کریں مگر جس طرح یہ آیا تھا نو کیا سہی تھا ؟	1.0	['@', 'نکلنا', 'خان', 'خان', 'سبکو', 'کہنا', 'ما', 'کسنا', 'نہا', 'چھوڑا', 'گانا', 'چور', 'ڈاکا', 'غدار', 'نیوٹرل', 'جانور', 'عوام', 'ڈلیور', 'ما', 'نوبت', 'تنقید', 'ما', 'نو', 'کیا', 'سہنا', '؟']
@Dexlogic پلیز تنقید کیجئے مگر الفاظ کا چناؤ اچھا کریں	1.0	['@', 'تنقید', 'کیجئہ', 'الفاظ', 'چننا', 'اچھا']
"طاہر القادری کے کنٹینر اور ڈی چوک میں دھرنے پہ تنقید کرنے والے کرپٹ چورو قومی ڈاکوؤں اب تم کنٹینرز لے کر کہاں چلے 🤭🤔
#آئےناں_کنٹینرتے"	1.0	['طاہر', 'القادری', 'کنٹینر', 'ڈی', 'چوک', 'ما', 'دھرنا', 'تنقید', 'کرپٹ', 'چور', 'قومی', 'ڈاکو', 'ما', 'کنٹینرز', 'لینا', 'کہاں', 'چلہ', '🤭', '🤔', '#', 'ائےناں', 'کنٹینرتہ']
خوش رہیں سلامت رہیں 🙏🙏	0.0	['خوش', 'سلامت', '🙏', '🙏']
کیوں آپ کے پاس کوئی گدڑسنگھی ہے 😂🤭	0.0	['کیا', 'کوئی', 'گدڑسنگھی', '😂', '🤭']
بہت اعلیٰ 👍👍👍	0.0	['اعلی', '👍', '👍', '👍']
"وزیراعظم عمران خان نے مانسہرہ جلسے میں اپوزیشن جماعتوں کو کڑی تنقید کا نشانہ بنایا https://t.co/Hvr28qWCdJ 
#SamaaTV #pmikinmansehra @ImranKhanPTI @CMShehbaz https://t.co/27L6fhdmqJ"	1.0	['وزیراعظم', 'عمران', 'خان', 'مانسہرہ', 'جلسہ', 'ما', 'اپوزیشن', 'جماعت', 'کڑی', 'تنقید', 'نشانہ', 'بننا', '#', '#', '@', '@']
